SK_ID_CURR,TARGET
102019,0.2279972527208607
102029,0.015034073633375462
102051,0.12118459767339024
102052,0.00684040544194424
102054,0.01916337260417626
102062,0.05330975289010963
102067,0.13102286895843843
102068,0.13649248088348626
102070,0.06390053116845612
102090,0.08117070105253844
102092,0.033485326386563284
102099,0.08699298852264496
102100,0.03329713327768011
102112,0.12637276818289736
102113,0.018713652848608375
102122,0.2720728096891064
102123,0.04730053916528368
102125,0.02285460991696999
102126,0.2300037861841881
102146,0.015150189035689099
102147,0.06982054282810543
102151,0.04295847426378713
102158,0.19705384138316973
102159,0.02075771096270596
102162,0.021112935355805662
102165,0.037033832966139275
102166,0.016573550095506533
102174,0.0078966363763655
102193,0.14665621427732561
102198,0.026225336235234636
102205,0.16394793422213674
102206,0.0096772598456899
102218,0.019142184337705898
102221,0.026216516886379816
102230,0.06747246392694521
102238,0.01968018689697241
102248,0.025545094074859012
102252,0.19610556596149653
102259,0.06651223368479331
102262,0.1396360789565116
102273,0.040783902363125964
102286,0.17164910718846454
102293,0.006248815855790183
102294,0.029644696372482716
102296,0.07062161476803251
102298,0.10078806499573684
102303,0.019147341001483978
102309,0.062071519785360116
102315,0.029191437667537533
102340,0.039208996945572276
102342,0.04280063042180832
102344,0.026127615606506623
102346,0.08613974992554507
102347,0.009710685985247327
102374,0.07629942259426824
102380,0.03666486919097649
102387,0.010504710215356792
102393,0.03544442438257777
102403,0.015376637881826284
102413,0.03635709096306922
102414,0.004538042609308324
102415,0.04610925932835166
102416,0.07772585461620485
102439,0.029530956882458607
102441,0.034425950051388196
102443,0.018175787851744493
102444,0.21280909719398572
102445,0.1072468971793279
102448,0.023176159058554368
102449,0.05488635215255707
102450,0.21298922692723288
102456,0.012879055128510331
102458,0.0859147918794237
102459,0.050837670805399665
102465,0.03477363504516069
102470,0.27709385140006637
102471,0.018388251100892657
102475,0.028306918521715532
102476,0.2440181066271013
102506,0.027988193178299356
102509,0.032235629522901425
102519,0.016790791820442567
102522,0.038518681521142586
102545,0.025985335308797614
102549,0.027132785607170355
102562,0.012291683830337527
102563,0.014426552040975708
102568,0.08955965806331355
102582,0.0518992347326957
102592,0.007451856898652988
102597,0.07651954360435428
102605,0.018379628112834098
102614,0.021737666775832686
102617,0.10249820571584066
102634,0.030192237154647
102652,0.020291200515911115
102655,0.005576863039202866
102671,0.0607805306138782
102694,0.2413524608947924
102701,0.038449491987242054
102703,0.00787754838369881
102704,0.019930711259948868
102713,0.008009356816081321
102720,0.09496208553458249
102731,0.02023186486646074
102733,0.02424036959111791
102749,0.01678276620173161
102755,0.1065860198656651
102763,0.008012937245817225
102770,0.03768360552836959
102772,0.06913427202205194
102799,0.09072336618428946
102838,0.01423088531640605
102854,0.020405510900693744
102862,0.17284153405268243
102863,0.024465112185147294
102867,0.010269175654274978
102868,0.009168985841963528
102878,0.054976715849684235
102887,0.019373031670019178
102898,0.3835581632894474
102904,0.09475096175393426
102912,0.03967624103792111
102919,0.03250541294198807
102927,0.09787216284208106
102932,0.07955739218389953
102933,0.03908759080670339
102935,0.010193554142062517
102958,0.06493645831780162
102969,0.2413012498093589
102971,0.023133879401021025
102975,0.06552893468212516
102979,0.029358212884255316
102982,0.009559140823592603
102987,0.23717476334081605
102989,0.030515684799489094
102995,0.07014885700514228
102996,0.009305774062933382
103000,0.029747623517131117
103001,0.12841089243764547
103004,0.023696342619361287
103010,0.01195807256804263
103025,0.3299436882802609
103029,0.013289819141658304
103046,0.04922494964119767
103056,0.018336511401246727
103062,0.08505343632527507
103078,0.01786575041336097
103083,0.019391754945381097
103092,0.045338131407263324
103096,0.03587658192215096
103097,0.07038043685953119
103102,0.32331051875300904
103112,0.04841852338715855
103132,0.02789175431272235
103144,0.06612127166822848
103145,0.11802241645191501
103146,0.007424101851062854
103147,0.07271299245234714
103158,0.02579237572541279
103171,0.08897585608098943
103173,0.025395990841066644
103184,0.01718328619102547
103195,0.08364248868325708
103196,0.07217471582853087
103206,0.018718504502880456
103230,0.10982322065849293
103231,0.12654655132229067
103232,0.017600545897713406
103239,0.06156654070657211
103240,0.1332081886572541
103243,0.01283809191212526
103252,0.09728095951508031
103258,0.03709637211443323
103259,0.10419709240694139
103279,0.012575308192441332
103280,0.005943628197398451
103286,0.04046749601427098
103287,0.35105621044073315
103290,0.009608617090820221
103298,0.021278910097610418
103315,0.005707941275030161
103319,0.017266456881583306
103334,0.3216278215340646
103336,0.03459818621752729
103345,0.04694521202463111
103368,0.018146353382527444
103371,0.24699533508860663
103377,0.013429466007194253
103398,0.018132631458497483
103404,0.06494822530237715
103408,0.17219070716013016
103410,0.03810684396419515
103418,0.02045146292954892
103420,0.13485849785887258
103432,0.05889938531354552
103433,0.012366501634167809
103436,0.02294046450649067
103440,0.018208703666221092
103453,0.03393915226386017
103459,0.023158749775613663
103460,0.03025125260594872
103461,0.0074012394669647095
103462,0.02034980042651674
103473,0.11982392384410538
103474,0.012499611562023135
103475,0.1858632167303994
103478,0.0883013759351948
103480,0.040934915688048475
103484,0.028096470119528053
103494,0.19078856769534708
103513,0.03314719966240366
103515,0.0910933929985247
103516,0.12705543691988316
103525,0.11222043259486944
103541,0.14535912744795365
103544,0.00978565670297444
103562,0.3981939453697897
103570,0.16986069908519846
103572,0.1585500051286188
103574,0.01997204251724878
103575,0.03901297012463423
103591,0.13415093929561037
103594,0.0068525725366915795
103609,0.05000270803796506
103613,0.22413891271842584
103614,0.057825868996675564
103615,0.04021191606389194
103624,0.03922558313689946
103625,0.1544871800268806
103628,0.22783741864165385
103629,0.012791804495984136
103647,0.07589363912167041
103648,0.09161754769841304
103651,0.028402715502963565
103658,0.02858723760671903
103668,0.05126967151327935
103669,0.032016066167950295
103676,0.026615733750012853
103682,0.0411620034661882
103683,0.060953176700480366
103689,0.02727270728336482
103725,0.04776313229054151
103733,0.0998978523541447
103744,0.04438944090438033
103762,0.21431540547946754
103771,0.4076792351482771
103773,0.005440221116613972
103783,0.043624985681024145
103784,0.05266097931975876
103808,0.012225792935045075
103812,0.04598981705876207
103813,0.16507530708825674
103814,0.04368966640244628
103818,0.0597289657776266
103824,0.01141164079162501
103828,0.006613521074075347
103830,0.21008512578787092
103840,0.014148182800077966
103842,0.11212426190945844
103847,0.18168945984167356
103848,0.16631584842707903
103851,0.02942017105899617
103854,0.07744376765552495
103857,0.10741526847794414
103861,0.014947108791003213
103862,0.0436275989859509
103865,0.0203507809814736
103870,0.009038502345521126
103876,0.015676519037100635
103891,0.26144840995984925
103908,0.05967151241453162
103914,0.11096723146816348
103918,0.07191841647124705
103940,0.011802972687823855
103963,0.11530560440831225
103966,0.024144915300406397
103971,0.1700297622811331
103980,0.08637747301311213
103984,0.0494660236793702
103985,0.022849535609201416
103998,0.2225803968632894
104019,0.011225730090174432
104026,0.0187663102735853
104035,0.1207563011414658
104044,0.031487167183549464
104045,0.07360615373462939
104047,0.16832792359851656
104051,0.022355527680724026
104058,0.0370778726842439
104063,0.023050992793166865
104066,0.36502606523663905
104087,0.012331936508597902
104089,0.06746246533178318
104095,0.028133191379169385
104098,0.0998155048205245
104104,0.03129228786888278
104110,0.307507428716568
104120,0.04287478098725012
104122,0.05650032938022747
104131,0.040838087605218815
104132,0.05284948709649904
104135,0.02968859993699057
104136,0.017959237557892332
104149,0.055110887469172254
104150,0.07469269086338873
104156,0.3451860427802004
104165,0.10412075794906941
104175,0.015204079766509105
104179,0.05412797715371395
104184,0.08628901784239781
104206,0.021579791531788562
104216,0.354595877558122
104230,0.2197225918111318
104257,0.027030636247098228
104272,0.013779352405937839
104273,0.04656336311173955
104278,0.02502078921393424
104294,0.13020218327627245
104295,0.018957854146140003
104297,0.03679800166184492
104298,0.04620452193292354
104308,0.029458362746423963
104318,0.030042886792030175
104319,0.12681311279065446
104320,0.05656296961738881
104327,0.10402108722506045
104334,0.05895866151417545
104344,0.03873034767309444
104350,0.03139590662030861
104351,0.13453650481870483
104354,0.037845246309067146
104369,0.08207959265460928
104376,0.1078981384876164
104381,0.04334968758133414
104384,0.0849380691858235
104391,0.01604988291115989
104394,0.029622588898067723
104398,0.2392487801307433
104402,0.008107509739270054
104408,0.057137233686646915
104409,0.01097783305083885
104410,0.5861283221499448
104412,0.037087350098536156
104417,0.07722258890551531
104424,0.05478828640645228
104426,0.011314899631941119
104435,0.05392698774997217
104445,0.02755210375937008
104458,0.012121460290782095
104460,0.025020712860315077
104466,0.012909765889154268
104472,0.057962092363875284
104473,0.03867946445596257
104479,0.012589933106944881
104480,0.013818324847358912
104482,0.04364099449325605
104499,0.011012800593228836
104501,0.011375433098430504
104502,0.016436034144203106
104506,0.11609168724065508
104510,0.00311079914560894
104512,0.03963251242101349
104520,0.20559116152901824
104528,0.042065917316684354
104529,0.009649248200805583
104541,0.07464900515726211
104578,0.011594376538321396
104584,0.04904355355534845
104588,0.04355529864943509
104602,0.13773165524544453
104610,0.014590253001710875
104611,0.18375468838539427
104618,0.061023929388977036
104620,0.0336354391957668
104622,0.02086970536299237
104624,0.047750260669383086
104625,0.19513499363956444
104634,0.07874325941190675
104639,0.06553806039755825
104646,0.012115629726427615
104647,0.05814549832660798
104652,0.021773204166409398
104670,0.050070135494609876
104677,0.00641115335403458
104685,0.07253364765047084
104691,0.03350906396861576
104696,0.12239554715660182
104699,0.00980211307755002
104712,0.06687196512009191
104714,0.0190198415035742
104717,0.058231712241143055
104718,0.029240093168675763
104740,0.0578904589148526
104741,0.02086968064300456
104743,0.008333521030992806
104744,0.02396579517345682
104747,0.031371461062621585
104767,0.047443493595044336
104772,0.09139332618810553
104776,0.11925066593407646
104779,0.024175692701328383
104814,0.012749107666793711
104815,0.04914862904454771
104830,0.03760998963859882
104831,0.050537020254867324
104833,0.028925832076355042
104839,0.021188406638782988
104840,0.012537658721150252
104860,0.22024051536383354
104861,0.018010331428268803
104866,0.04979080800254855
104870,0.00929866957130502
104877,0.049760504121850374
104878,0.009848077353623
104879,0.01579074042401724
104880,0.12218035911828787
104899,0.008816495277121804
104906,0.039308232268158105
104907,0.04936463315408597
104913,0.0958790560303813
104916,0.08914130215437999
104921,0.04096673397974839
104930,0.04592526208900998
104931,0.28117611399295817
104936,0.022785433679673846
104937,0.024441129706625174
104942,0.011244360997444835
104943,0.02696996194555043
104969,0.04963386511147716
104972,0.17612021450129434
104988,0.06221385719550866
105013,0.01878820130187968
105015,0.01514986149828205
105019,0.08079232000671385
105027,0.03747748726435279
105030,0.0654102978073955
105035,0.36349004967971366
105041,0.018931808157211242
105051,0.3173191185850333
105056,0.03663810674422036
105067,0.40609017139906783
105071,0.04919794424009824
105072,0.010962097886024265
105074,0.05431330222990008
105091,0.02792605514666384
105101,0.01645446554059381
105103,0.05823250874647823
105134,0.051431631584849216
105139,0.009300132948029493
105142,0.0716063752891842
105146,0.0804783899894994
105163,0.1313092150961468
105168,0.041223109322333994
105172,0.010802260087028562
105176,0.33043854797249084
105195,0.0521543985110834
105196,0.3021844159339682
105197,0.01167143093002988
105203,0.041470637048462614
105223,0.09117340666949196
105227,0.1619498988716338
105228,0.010183965426064614
105230,0.12204566924581498
105231,0.23037853557046817
105239,0.019311449231826903
105242,0.19215093124065918
105244,0.026079051392758557
105245,0.03463873323555101
105248,0.018520167273408942
105249,0.020879969397591864
105266,0.18194065571885737
105271,0.18220089621144764
105276,0.03708690109437191
105282,0.026627265748228632
105292,0.0811160565527546
105297,0.006377449549546264
105332,0.04307102428861324
105333,0.01893452299450137
105343,0.06732929664466161
105344,0.027295434948316363
105345,0.13396524511054173
105357,0.017438465722529082
105359,0.07163587932577865
105366,0.06250780478967874
105367,0.02048427056384313
105370,0.0036236471453978403
105377,0.03601847385365925
105390,0.019575462116394698
105399,0.008933012661280904
105403,0.12193304027378456
105404,0.03326697711501306
105414,0.01548643413562574
105417,0.09536467653787285
105425,0.13728159818919572
105452,0.12798248797232378
105454,0.07343964056861975
105456,0.058112716155385796
105470,0.0371270630214328
105471,0.019792608942235515
105483,0.11442407386363372
105493,0.252806035015536
105508,0.06162477711681383
105514,0.039819172983959095
105515,0.015294632690767912
105528,0.18389856955608314
105529,0.010781798311743428
105531,0.02270607279816436
105532,0.03198049597250852
105558,0.012414115755095056
105574,0.006678257075897709
105578,0.009629264517786692
105584,0.3575695013271738
105595,0.0554485197358477
105617,0.3250704046677779
105618,0.06828518943582895
105621,0.03173925316060661
105625,0.037320091828221914
105629,0.03161145329107751
105630,0.009573825930251129
105634,0.026714949935613762
105635,0.013726096014355132
105641,0.07917041265785912
105647,0.1309938920520866
105648,0.051450435734345934
105655,0.027274063701743803
105657,0.016309004916363598
105672,0.1400045889366949
105678,0.1020324461036813
105682,0.1150831582363965
105691,0.02879479825138406
105692,0.024710268631334856
105706,0.0180257510645745
105712,0.03749004501845652
105720,0.016118566616030935
105734,0.009629350948406905
105735,0.020182198383087213
105736,0.1624537230536653
105737,0.007856892183729768
105738,0.12049574060270565
105740,0.23883367700062028
105744,0.07032741710889277
105747,0.034229395355108105
105749,0.13183236796495523
105754,0.03272166982080125
105758,0.07826770394663753
105760,0.032977603949389485
105767,0.19422347930253253
105784,0.06059966682237759
105791,0.011760333088908196
105802,0.22723295000792015
105807,0.12273666764220621
105809,0.048853008125352204
105816,0.07595305164919515
105817,0.011336379354086467
105824,0.05532955903786484
105832,0.04198200332050957
105856,0.020772075261775918
105865,0.02333029057780807
105899,0.20682041044087307
105906,0.026378838774276887
105916,0.0357942592143172
105923,0.041696486844446615
105937,0.08383733190502715
105965,0.05017286043868996
105966,0.08259038586506524
105968,0.05982632597337388
105973,0.05393079784891239
105976,0.16906229445860932
105978,0.15162342301669018
105979,0.020075795469567875
105991,0.09940711483163336
105998,0.121615298756764
105999,0.016417366504572532
106000,0.15791076485252056
106001,0.022595367880366687
106010,0.23821868471064364
106011,0.006989741457060376
106013,0.13524692622315218
106015,0.008088049052552067
106026,0.013578910442084612
106032,0.008668415812253177
106035,0.2460511220659064
106040,0.052841568366573735
106041,0.17893675330937295
106044,0.016381564541455326
106053,0.07346547704228976
106054,0.007061208352867991
106065,0.10370578309736816
106081,0.040488091436463175
106083,0.06815434106748627
106087,0.02326851052404371
106090,0.07056173511376021
106101,0.029862545628531408
106102,0.04878592177652796
106109,0.04071122221542315
106116,0.06737025581298377
106150,0.006935585801641789
106155,0.09146339959335417
106166,0.010096715438655363
106176,0.19451007414466856
106189,0.02640681335204595
106199,0.12996806899827093
106205,0.14846670289795436
106206,0.05348650421015351
106211,0.00713864596354289
106214,0.0893783826079102
106216,0.03545400866368236
106217,0.05550535347011071
106225,0.032321554773474946
106249,0.022421048394996302
106256,0.05142104324438244
106258,0.03394823480660283
106261,0.027096216781549453
106262,0.06809009994279416
106264,0.011878801109498165
106271,0.02774341070002187
106276,0.01335197659406625
106277,0.13207482833805748
106286,0.026242441320069972
106293,0.026696099006878582
106295,0.03156605661947698
106296,0.009209510665233636
106297,0.1002098041926438
106298,0.04145901119278672
106311,0.043977571692007084
106314,0.026143179856236782
106320,0.033341994050439375
106334,0.06039556427768536
106346,0.031039003244920496
106347,0.040681771695064144
106349,0.09400072480294003
106354,0.1008264540498112
106360,0.009730660045153522
106373,0.08863440059040381
106377,0.019424412207849906
106386,0.12106671302196148
106387,0.0542117756532665
106391,0.021613246273177573
106401,0.37041037332304594
106411,0.08155565821595706
106413,0.41884253499424207
106426,0.3278653107080088
106427,0.09006343831127825
106428,0.12705934822499187
106434,0.04853864934208356
106438,0.012071623452898151
106440,0.01849619172433004
106441,0.024122586087655273
106452,0.08857188362174041
106453,0.05702575586527218
106454,0.02972160464848385
106457,0.10774567437563765
106484,0.012947312106178437
106488,0.09582975147982106
106491,0.2317615383282984
106514,0.069702708088461
106527,0.05854983484983264
106528,0.03244528173081654
106529,0.009027660902220448
106534,0.18974935560713127
106550,0.21471826917600884
106577,0.026200519566793486
106585,0.10228832297084975
106590,0.0025794564071680124
106607,0.08221508720587777
106610,0.0936169296846933
106611,0.03037279393348451
106612,0.0400326068616268
106624,0.028822025733913362
106631,0.00891566238123772
106647,0.20727121995920594
106660,0.1579398731300014
106674,0.01628366183122881
106687,0.008989464861367964
106712,0.03286956340407699
106713,0.034707208160626904
106717,0.10089039585629894
106720,0.04513242103807838
106721,0.14692095746040135
106724,0.144835508345042
106735,0.07784454381441953
106739,0.049117568331172326
106740,0.050269577177624744
106754,0.08089423365019852
106760,0.35689719148962246
106761,0.042517133502124105
106784,0.13926261475695745
106787,0.07320997153354565
106797,0.006620864604673877
106798,0.0849561260153186
106802,0.1280793382313071
106803,0.034219591321396216
106804,0.16135794021339095
106805,0.02487245424526618
106810,0.13361773661431423
106812,0.12999037121180623
106813,0.06618029978792374
106817,0.07120442381972472
106822,0.11413575061699914
106823,0.016114754499975386
106827,0.012026078613275485
106841,0.039863683442262876
106851,0.15324632242065425
106852,0.061590477587188316
106853,0.14445600070403827
106854,0.4778130407054167
106861,0.02676104695613473
106873,0.03795655274790738
106877,0.018429017072586366
106878,0.010072374256430107
106881,0.0932488976468969
106900,0.013962972613327001
106906,0.02690558596543941
106907,0.11719679412568078
106914,0.1044638014754243
106916,0.1010161522172239
106924,0.007774428686797653
106931,0.046832300210058894
106936,0.03653801226672626
106937,0.10435185527646976
106938,0.012526508526910706
106939,0.07293745769961828
106943,0.029821104069331143
106944,0.12633530329607634
106967,0.10340474381191564
106980,0.009467925858070266
106986,0.08456710772771538
106987,0.015797039483208583
106990,0.009826767861736235
107013,0.00987499278645695
107023,0.08911596434109223
107033,0.02986923369157428
107037,0.05450957877856236
107048,0.02352662272884984
107071,0.05483762065010615
107081,0.007803722703453293
107113,0.08773971218283438
107130,0.013742678144920153
107131,0.01990401657708548
107145,0.05926172274743334
107156,0.0752794360253749
107219,0.07224877595621666
107222,0.08617733444356851
107223,0.2932911131563638
107232,0.26182482529519024
107245,0.05744450069467917
107246,0.08649927017568676
107247,0.04899704994877604
107256,0.006988551046438598
107259,0.011454888410531525
107260,0.007453275961142364
107279,0.22526860408752591
107280,0.04438167611902086
107281,0.019034795308335996
107285,0.13172486412250833
107329,0.006168157910477513
107337,0.09850814982480234
107349,0.15416822156097773
107350,0.019848430628541205
107351,0.005887762969795846
107359,0.13667450277634402
107391,0.06769279242418787
107394,0.02793745954673265
107395,0.03201591638464886
107406,0.0403540760683833
107416,0.08349141977550913
107417,0.00877255891413941
107418,0.04083814219973064
107419,0.034936239380145534
107444,0.008916829803792546
107445,0.021786040941242847
107446,0.0937569234195306
107460,0.15292602886813628
107470,0.09356873110898441
107475,0.026449144440702496
107520,0.0370629577903894
107526,0.1600274631391138
107527,0.01606883986971209
107530,0.010018772851332222
107532,0.053466167899808695
107534,0.06920108452899114
107535,0.0350719329059665
107554,0.10033566230710372
107556,0.011817207976625298
107559,0.1365038251425937
107561,0.01030031235027117
107564,0.03642777126088033
107566,0.021802892013657895
107571,0.05768489425803113
107590,0.20829261562376883
107602,0.10026620930336982
107625,0.06492025047600343
107626,0.32522669166322976
107635,0.009733833747748433
107636,0.05166594354077643
107645,0.01761956881507599
107652,0.21333038173585406
107655,0.03479411263850651
107668,0.058890393106763285
107670,0.025604632126693193
107677,0.004835032280053806
107680,0.28218292962850217
107683,0.17872948218133933
107684,0.009803931851393003
107691,0.0447305540940479
107692,0.0552233525646148
107703,0.031053267975034434
107709,0.027481974248753913
107710,0.04906244598094747
107721,0.09619630775166021
107725,0.1986319414398895
107727,0.1913813660118467
107739,0.01966515813007374
107740,0.02915986975855044
107741,0.03327140047037793
107747,0.02150085196841007
107765,0.2515274631313514
107768,0.005647808242994898
107775,0.1093260148748868
107782,0.41385150281477634
107790,0.011553641270353722
107801,0.01765635725432382
107807,0.01705520143727601
107811,0.043413664822095514
107817,0.08010880114129795
107826,0.06131186571556405
107838,0.16168805631628996
107839,0.01764989821840327
107843,0.1141796454462464
107847,0.0903939950350629
107849,0.11550685425544324
107850,0.09543798351531607
107867,0.09123001043400561
107871,0.09931012796618438
107908,0.043688332361773496
107913,0.05654608246915887
107927,0.016166887263290308
107931,0.028462738878918037
107955,0.013572749451138202
107962,0.11664852279826832
107977,0.030291668308172315
107978,0.02129202191032354
107993,0.009753217859507895
108010,0.08519261600544774
108016,0.03686373831994865
108018,0.339134154152035
108027,0.37045041839308757
108045,0.41172598337131533
108069,0.13925038445163043
108082,0.02188778657917014
108089,0.10709943777965555
108092,0.029682239967534354
108106,0.006041784465838199
108112,0.08490217110457457
108120,0.11643402571419809
108122,0.2395433885590256
108135,0.01684461099374389
108170,0.007085704205666296
108171,0.08175993441213374
108177,0.008446304435970104
108180,0.12043143007123894
108183,0.03231389417026644
108184,0.014358833251021186
108185,0.021631771968719057
108192,0.07146855574535421
108195,0.1414873489371253
108196,0.2428729211727026
108218,0.01770801797156818
108219,0.07196375530361229
108243,0.06078176279655199
108249,0.007860778724995791
