SK_ID_CURR,TARGET
100830,0.023595091005026752
100836,0.19196088646183418
100872,0.0649382126840728
100910,0.04416212143888296
100913,0.055442931371419965
100918,0.017813030252835607
100931,0.006616819727279935
100952,0.019180067791570953
100953,0.020074821362162373
100965,0.1804530508656901
100970,0.02415558891696807
100982,0.1459041283152104
100983,0.1905330332315929
100984,0.04591506894034115
100987,0.04496494012620986
100997,0.04999691548841857
100998,0.241963153749074
101002,0.01647540965905695
101005,0.1573014967109862
101008,0.3906423985239871
101020,0.06522863472988734
101021,0.07321826304319572
101024,0.02741351150222377
101025,0.19489578871161278
101026,0.01715210203888983
101031,0.016157637129236
101041,0.01238417382187414
101051,0.004781104364270661
101055,0.03672447875959063
101056,0.18871445550248178
101057,0.02335589552474021
101064,0.018105789376236754
101079,0.0700827450312128
101087,0.010962137732965734
101090,0.023730464462832966
101092,0.0892061659316056
101097,0.15134697888139964
101099,0.014945833723708023
101107,0.09415378601066429
101118,0.026754184411086786
101125,0.11957805900589238
101126,0.011444858761444496
101128,0.009466829519795513
101136,0.07301398429361397
101140,0.16563771577078476
101149,0.0582364108287162
101160,0.15826483773890493
101169,0.2598199142067943
101181,0.04074816358212056
101186,0.010177747814508337
101190,0.019348553296708093
101193,0.10752822814442713
101194,0.1041903587920482
101198,0.13949514982067646
101200,0.01746138951164929
101204,0.014965891584278568
101211,0.07139159615585143
101213,0.03825673675175292
101223,0.02079380782989648
101225,0.14258530114840937
101237,0.05773201098902101
101243,0.10140597805868432
101244,0.09483757974200266
101258,0.023851169530739198
101259,0.20199783647462427
101268,0.08238239611711792
101269,0.023251949290152434
101271,0.019128536887663163
101279,0.02168443759184469
101281,0.2675327267074584
101287,0.050901830810020594
101292,0.0289138535006369
101294,0.03131066894085257
101296,0.1284026646958485
101297,0.011703627544193221
101299,0.01999157006061464
101301,0.02196529684557635
101305,0.07017008683121248
101308,0.3123886845855305
101318,0.007795255173166621
101327,0.17105619598074898
101329,0.011350233779103904
101332,0.04980713338019403
101337,0.0220434055341689
101343,0.02154527868037539
101345,0.017302332975308365
101346,0.01138526813176593
101353,0.014193175130842662
101354,0.16164627735625456
101355,0.17339243941727667
101356,0.020469225528312825
101362,0.06460793359612785
101363,0.4767586086660692
101365,0.015336253077116203
101366,0.04655798168353228
101367,0.21216170272879545
101368,0.007987820283298974
101374,0.12398487570552422
101380,0.01558257534579639
101383,0.04069046414628703
101398,0.014617268766134776
101399,0.21091650222572658
101401,0.26853154334225937
101412,0.03846698662081927
101426,0.08541594054925829
101427,0.27600202054441975
101428,0.13898083416474943
101429,0.13411026899431555
101434,0.016609565664134664
101440,0.2654464178297087
101448,0.04394213788379829
101449,0.02226448334548261
101465,0.03434012916008017
101467,0.016384873006326284
101472,0.05919574500590602
101478,0.11379386337522603
101497,0.03627225369602045
101504,0.0348216626884688
101547,0.011800998455032193
101548,0.08454383711817857
101555,0.07466554924137628
101570,0.009289315727631461
101572,0.0353638898547002
101578,0.02026545129961984
101580,0.12416839685843134
101588,0.09427660253826316
101602,0.05183819611788183
101610,0.1327003582622882
101614,0.030709819880802392
101616,0.037259888558825865
101643,0.10943504276387128
101644,0.05143852023597138
101649,0.038624163016335866
101650,0.06643194262322338
101665,0.012840437466382063
101667,0.12078339877262764
101669,0.09742317329293972
101674,0.11051699577721219
101675,0.007502084684134125
101678,0.0720943119475716
101682,0.012435543781834422
101686,0.01775345358038214
101697,0.3038001730663922
101700,0.39819848099314326
101711,0.02011581107087793
101714,0.027591130315168907
101715,0.3891081552697672
101728,0.018532961462315905
101732,0.040972349154612564
101757,0.08430115436438332
101758,0.027197733332682123
101759,0.038962864070027206
101762,0.011747080382824163
101764,0.068182480234732
101780,0.2248050468841547
101784,0.014550906308767509
101789,0.02048498939615122
101816,0.04879322545005089
101819,0.07031696664255667
101827,0.009113732813054632
101863,0.04403408392090876
101867,0.036110560062009384
101870,0.009622124543650102
101873,0.22893904446097174
101878,0.05327596259940992
101879,0.07641066067801269
101880,0.02205942001161773
101887,0.04118465351161351
101897,0.017592544326747867
101901,0.05207738369272701
101903,0.24115479690032407
101920,0.02439525723202461
101921,0.019380355339555067
101922,0.02975877773255657
101961,0.061999869164910786
101962,0.01585221980670873
101971,0.04967842738104783
101976,0.4075364191712587
102002,0.09909922236057796
102005,0.026618667288705437
102007,0.21585513694224423
102017,0.01830785740716919
102019,0.1716843429162039
102029,0.017777757186764435
102051,0.09357736065202706
102052,0.007132738700181688
102054,0.020892662741962213
102062,0.06015115251123372
102067,0.14118561850688466
102068,0.13500302652927318
102070,0.06265761223703081
102090,0.07529154176122951
102092,0.02568737981175087
102099,0.06764940570987393
102100,0.04494720308610517
102112,0.13535715642750829
102113,0.01907373215072259
102122,0.30157111653731017
102123,0.02697053473457341
102125,0.02036718754388932
102126,0.2227713369750515
102146,0.011142890925231663
102147,0.06569670503569745
102151,0.044959993279728834
102158,0.11272972934612191
102159,0.0179552661145169
102162,0.0351578250690136
102165,0.031651176046691445
102166,0.025323468809420515
102174,0.008246289729033705
102193,0.2218477510723282
102198,0.023698808872869626
102205,0.15644369368381988
102206,0.005981620776472839
102218,0.010492414913861953
102221,0.02872101837248586
102230,0.07839515664685745
102238,0.015338230365462044
102248,0.05512816122062736
102252,0.2002697578158498
102259,0.049951707375186866
102262,0.11661688019813193
102273,0.029004325008448115
102286,0.14865926298147153
102293,0.004041408449159502
102294,0.0285800592537862
102296,0.057763655121003565
102298,0.1023684355542228
102303,0.013989836445903948
102309,0.046467253841118425
102315,0.01762331607117579
102340,0.05639159126441817
102342,0.051599692217955344
102344,0.025315511943779484
102346,0.06856815863762504
102347,0.008892221682956466
102374,0.06747837837683283
102380,0.02562295403868578
102387,0.009443935819962982
102393,0.030932413251228044
102403,0.013406607022474204
102413,0.03335959001560984
102414,0.004375741810908871
102415,0.03753396377089514
102416,0.09073818255146776
102439,0.032286538327939804
102441,0.029660130758597535
102443,0.012589805897853464
102444,0.07255751294758095
102445,0.058741436638036965
102448,0.02074077107551118
102449,0.10233667509820227
102450,0.17913246432631968
102456,0.010971707957594739
102458,0.08747067042743888
102459,0.04799068331449135
102465,0.06713061144308362
102470,0.2861562021110788
102471,0.019843373900842596
102475,0.028060141730073287
102476,0.20442558215940598
102506,0.021087309702032108
102509,0.026906134312589598
102519,0.014423370190331023
102522,0.02284099001327459
102545,0.04329357167498306
102549,0.031353727304067366
102562,0.010956138407603374
102563,0.015240413456558598
102568,0.06502568658942669
102582,0.028271829059137422
102592,0.00893727181544301
102597,0.07233545203793576
102605,0.01676111121117896
102614,0.03844467400514836
102617,0.11659605077372096
102634,0.01758030856961456
102652,0.023572235125290823
102655,0.008347757558650696
102671,0.05630366512052325
102694,0.20327603605018862
102701,0.05022940171351649
102703,0.008025876649109604
102704,0.01644154360208716
102713,0.00600776896738421
102720,0.06147394772303638
102731,0.019692380522329474
102733,0.028081492862272215
102749,0.014392257642982844
102755,0.10125073460904688
102763,0.007311275477052579
102770,0.032710151472406634
102772,0.05960199804951455
102799,0.06973257540369149
102838,0.0077871134258887895
102854,0.017029441836175892
102862,0.11305739488541806
102863,0.02596356488476391
102867,0.010824706285178867
102868,0.009169600348858139
102878,0.05764277756699119
102887,0.0213745305151931
102898,0.26594958577123873
102904,0.07679815900809776
102912,0.047836270631459815
102919,0.0386080812857803
102927,0.06866479247232253
102932,0.056457786602984866
102933,0.044260572649790296
102935,0.011467635758650879
102958,0.03423626123132805
102969,0.2214331222330883
102971,0.02142530765458195
102975,0.05347157414252232
102979,0.02414259954524017
102982,0.0075819853083207624
102987,0.1502737324425262
102989,0.055785776097440835
102995,0.04696604437079633
102996,0.009077670585497261
103000,0.03286727069361543
103001,0.09811684619805487
103004,0.014731310057091596
103010,0.008933337456192852
103025,0.2380492239518899
103029,0.009660364299733255
103046,0.052194553789926
103056,0.013927469639653663
103062,0.0712666369837524
103078,0.021230928134091998
103083,0.013101869382462415
103092,0.04604591272935788
103096,0.05255071766311968
103097,0.05105614527967144
103102,0.2737699346444459
103112,0.055320424645170126
103132,0.025872093620250045
103144,0.06066422004644142
103145,0.12767047644018203
103146,0.006795789043965046
103147,0.0758834293675549
103158,0.025417977301377768
103171,0.15645702302195774
103173,0.017259719572631865
103184,0.015272101621146611
103195,0.08150608599501455
103196,0.06062784015215369
103206,0.014964769456328322
103230,0.10645510181891285
103231,0.23021362380135554
103232,0.011027276766812921
103239,0.061617927100028655
103240,0.17645647722498442
103243,0.007386361379025387
103252,0.08569447058326746
103258,0.02979531892230936
103259,0.139836204157812
103279,0.012829926795745558
103280,0.005942047558027676
103286,0.03228817542715068
103287,0.4860903606125532
103290,0.0057354878222496165
103298,0.01605995789817699
103315,0.005990040813211181
103319,0.020587627129696702
103334,0.20747873662883548
103336,0.02555095982584588
103345,0.06489108644230482
103368,0.023766464689769708
103371,0.27010566331529534
103377,0.01112716765226678
103398,0.0162033621385788
103404,0.0842420465452981
103408,0.20608552367045296
103410,0.03159818365979461
103418,0.01693135428610517
103420,0.1593151931026086
103432,0.0628257570427584
103433,0.017556580421616584
103436,0.02139830300655267
103440,0.024679393013891493
103453,0.026770672318101547
103459,0.031571580667115594
103460,0.034818492766036685
103461,0.006698912725236243
103462,0.01937528535050675
103473,0.11775754629137636
103474,0.025213176784119187
103475,0.15817509493761456
103478,0.06368398628721984
103480,0.05455317711161628
103484,0.013946174150826503
103494,0.1511088640105816
103513,0.02425221755298638
103515,0.06992485735653917
103516,0.11850638074961041
103525,0.08692777036383466
103541,0.10703355400620912
103544,0.012064485195375733
103562,0.3636909580287363
103570,0.2062837097007851
103572,0.13035966327603998
103574,0.01287781145055718
103575,0.031048794076807627
103591,0.15813339032097007
103594,0.0065190563072551385
103609,0.09407787398776687
103613,0.16633652865705476
103614,0.06012655112477448
103615,0.03269551989630956
103624,0.037660077053721555
103625,0.20579498949096778
103628,0.17644547619664874
103629,0.009990490836438687
103647,0.04522754789370381
103648,0.08311880990318969
103651,0.024977874084785547
103658,0.032829296452875356
103668,0.04538796139610898
103669,0.025521103833108814
103676,0.023515285740423233
103682,0.01783672510378922
103683,0.08780762975333703
103689,0.018056160916147854
103725,0.15450093806544352
103733,0.07745615557868593
103744,0.026988141756245716
103762,0.17639251139496462
103771,0.46746814321952584
103773,0.005141874867740096
103783,0.03779122134491725
103784,0.07171208053543755
103808,0.00769335708236753
103812,0.037528251884476366
103813,0.13272917010479898
103814,0.05108308096918305
103818,0.040685399322933594
103824,0.013650918180938304
103828,0.006073867396357962
103830,0.2644366079743209
103840,0.015047870658630757
103842,0.09745947414760726
103847,0.22520469341625654
103848,0.16177691203521816
103851,0.020993813679490055
103854,0.07535770789284356
103857,0.17441375727791586
103861,0.013831933445109097
103862,0.024836422223598987
103865,0.0162774654868833
103870,0.008356891255809799
103876,0.01369785571077128
103891,0.3077013212716964
103908,0.0798520234738111
103914,0.08023717007083564
103918,0.06277982488302349
103940,0.01584502083151887
103963,0.09094914748816789
103966,0.03651363430351284
103971,0.11478054728748305
103980,0.0833891178914007
103984,0.04523313831495028
103985,0.02355252433357695
103998,0.20873577777577534
104019,0.01319789177716132
104026,0.017303218779420256
104035,0.0586908661852554
104044,0.02754731286944877
104045,0.07205780809378173
104047,0.15187454026089386
104051,0.011810133273497064
104058,0.03498561719633923
104063,0.01520043602974618
104066,0.18973335742585207
104087,0.014788639842491619
104089,0.09451067919898859
104095,0.03879983981067402
104098,0.1007020215380211
104104,0.03303862253641501
104110,0.3948395086084655
104120,0.03590501254696134
104122,0.06782828489184489
104131,0.03426379796387907
104132,0.04070679943198571
104135,0.0166362442261452
104136,0.027258008576012807
104149,0.038074237609958844
104150,0.08065488673372787
104156,0.3451368835572168
104165,0.19199378582757304
104175,0.016504745112845623
104179,0.0770652494728935
104184,0.06848359185085816
104206,0.018887018309490158
104216,0.35641937736346174
104230,0.15811153131908623
104257,0.020908961407231197
104272,0.023911885590919394
104273,0.0791721706634653
104278,0.02868494120687687
104294,0.06643881877032094
104295,0.020008943745136815
104297,0.029462427345898008
104298,0.037288967121208536
104308,0.019455616570998105
104318,0.02494204366110298
104319,0.09126477720085055
104320,0.0706034260336225
104327,0.12901777436451256
104334,0.04727845851802735
104344,0.03717071031439523
104350,0.02551793522423765
104351,0.1503140098306236
104354,0.052672503201310936
104369,0.07244521821495373
104376,0.08748850428825915
104381,0.0403442842779549
104384,0.10823707093631779
104391,0.018701891787453545
104394,0.030502844670710634
104398,0.2189578177629953
104402,0.008189805493725789
104408,0.0702530018470813
104409,0.0073996524858160675
104410,0.5571410818048252
104412,0.034495540690919084
104417,0.08859117114323513
104424,0.0292124686798496
104426,0.013172237321589052
104435,0.04234188089934526
104445,0.027082172601478587
104458,0.009007871530086444
104460,0.02230003332766202
104466,0.01118130460212724
104472,0.04790641153271123
104473,0.04682807028892786
104479,0.017080471517953916
104480,0.007220985058804267
104482,0.030740553528483677
104499,0.016234015121132955
104501,0.01162163479366907
104502,0.01060673699280567
104506,0.0827708355044352
104510,0.005680569573156644
104512,0.0355171009735181
104520,0.2465648820037199
104528,0.03459218979572238
104529,0.010496401427200971
104541,0.06640528059942219
104578,0.015088587469984645
104584,0.05124131183827457
104588,0.05192858422835447
104602,0.1335798614137346
104610,0.014591966418410573
104611,0.31804540648372914
104618,0.07760203392452486
104620,0.028052566124975878
104622,0.014033991011119613
104624,0.04375372393180851
104625,0.16855467593497284
104634,0.047959334038435816
104639,0.06689171972622202
104646,0.01022027044318818
104647,0.052045977856216404
104652,0.015362907878566862
104670,0.045009290004867086
104677,0.004664525622003472
104685,0.05367937518635516
104691,0.02707428578930551
104696,0.12626500430154794
104699,0.011356173741381887
104712,0.08225422120263404
104714,0.008682810917863212
104717,0.052951319990033635
104718,0.012760250071736258
104740,0.04151223466868088
104741,0.03338243833173304
104743,0.005069746737948975
104744,0.017081908182315964
104747,0.03491506072768132
104767,0.024749016022540104
104772,0.1145504633537106
104776,0.11916905111658191
104779,0.019200529306370055
104814,0.011165076279451229
104815,0.018820623186350527
104830,0.03276086543654338
104831,0.06887569062229075
104833,0.03032032987032642
104839,0.010475567231185309
104840,0.01430575670437938
104860,0.1720365427968621
104861,0.01944676392097817
104866,0.05282406796382507
104870,0.014601001070253606
104877,0.04716905523885072
104878,0.01324569593819744
104879,0.014009501283315495
104880,0.074454073360433
104899,0.007535804493340857
104906,0.0348434475713261
104907,0.04573765335565627
104913,0.08054446949801784
104916,0.05955197734736437
104921,0.03962956204506507
104930,0.026636391350982544
104931,0.340669040033662
104936,0.010740066323617282
104937,0.017907631178223783
104942,0.015611113888932346
104943,0.023945333710175414
104969,0.041083168221931005
104972,0.23098370569800322
104988,0.08783514069210968
105013,0.01668293475468898
105015,0.01618816783821528
105019,0.07945245525611465
105027,0.03142893796558127
105030,0.055765028985185656
105035,0.3100218304324895
105041,0.02043262489411514
105051,0.3412831213274666
105056,0.03004648989542261
105067,0.43392549371528466
105071,0.041291282912875774
105072,0.008592015594101932
105074,0.0928706761113561
105091,0.03536152871832629
105101,0.016290110897395453
105103,0.04749427201690234
105134,0.034009176711568306
105139,0.009231361850542042
105142,0.0830118709001333
105146,0.03574320511454919
105163,0.12914050446371733
105168,0.03643384692360167
105172,0.009199402383482156
105176,0.3231871690905597
105195,0.03394086659407651
105196,0.3303825264164871
105197,0.010516285681857123
105203,0.07516957823384345
105223,0.06661979512663299
105227,0.1501772896153339
105228,0.008353612951390078
105230,0.11671349830425015
105231,0.21275428837231616
105239,0.021190160091270116
105242,0.15642138700450336
105244,0.041480804778516955
105245,0.027567427499375324
105248,0.03351495481584546
105249,0.02124180733673605
105266,0.20317810523047064
105271,0.16581052422465165
105276,0.024069658300837064
105282,0.029167739349672067
105292,0.08551977143052972
105297,0.007715920212653272
105332,0.03207498675767334
105333,0.01801329786675817
105343,0.06967345028847949
105344,0.031052637253392298
105345,0.10145392780519728
105357,0.02735563147215199
105359,0.07837277674149587
105366,0.05451828568861126
105367,0.020624728439849173
105370,0.004000176781744498
105377,0.03673702773032893
105390,0.010400273623009687
105399,0.00792560610357517
105403,0.18194392141642596
105404,0.03471246515549772
105414,0.009338201347363418
105417,0.0704078476150622
105425,0.18968043259464723
105452,0.13012768854045234
105454,0.10515159313071759
105456,0.04584299353236501
105470,0.03133823692283601
105471,0.028723324059296527
105483,0.12600115024832678
105493,0.11915261058476308
105508,0.09233450541703761
105514,0.044288526662668734
105515,0.010368093996229108
105528,0.20714774228405372
105529,0.010868202623227656
105531,0.025381222646427056
105532,0.024517269984643698
105558,0.015956345099369648
105574,0.0117267103951016
105578,0.007452283505594676
105584,0.3015132101110551
105595,0.04929794176671081
105617,0.2811784894464414
105618,0.03551709025930991
105621,0.02444289235684338
105625,0.04086549952982692
105629,0.028029592056881908
105630,0.00786625679616075
105634,0.018253136243450693
105635,0.010775587419093322
105641,0.07415534628470787
105647,0.16308109756254938
105648,0.06120348028739471
105655,0.02393579008033541
105657,0.015832563351630545
105672,0.0982880757206016
105678,0.1518976495385373
105682,0.10482192625846337
105691,0.025086857259900983
105692,0.024215739842469285
105706,0.012798570776709551
105712,0.025689369821443847
105720,0.019431155653697442
105734,0.010351833364332434
105735,0.01802855547406915
105736,0.13923917075978293
105737,0.00871962975700238
105738,0.127166111054622
105740,0.25856532609822497
105744,0.05022062766234071
105747,0.026112573045975813
105749,0.0813453603596663
105754,0.0270222019219927
105758,0.08488964562593515
105760,0.03063446239047414
105767,0.16025115055493033
105784,0.06152071906980918
105791,0.012304510499288619
105802,0.15299151588522064
105807,0.10962337198438679
105809,0.06714178667291663
105816,0.08236746142800531
105817,0.009576506897733187
105824,0.04281990994998418
105832,0.03627879687023965
105856,0.01361267479256237
105865,0.02084247462243618
105899,0.17297168089090126
105906,0.02148901288654447
105916,0.05217417217389193
105923,0.03364076457976459
105937,0.06320638643121936
105965,0.022094762204147703
105966,0.07510133112662437
105968,0.04306934113128118
105973,0.03498073742103438
105976,0.1450738480344203
105978,0.13009969392969126
105979,0.018719792012961083
105991,0.10926804933209679
105998,0.1418987414012554
105999,0.01291134583842114
106000,0.13916010021819433
106001,0.018143272889133626
106010,0.2698566137451448
106011,0.008397035369618153
106013,0.10663082404744842
106015,0.008326793984370282
106026,0.012569745995182308
106032,0.011347971161162453
106035,0.28057795574347955
106040,0.025732527460887597
106041,0.2304863518867277
106044,0.01640924767393432
106053,0.1320578029757294
106054,0.008639365677438591
106065,0.0834975312393074
106081,0.03818730148989496
106083,0.04620785260563473
106087,0.013502184256678065
106090,0.04931656770979668
106101,0.031183952128283177
106102,0.08521655266160368
106109,0.028430600381481638
106116,0.052023111321153045
106150,0.007448057579257553
106155,0.09679929266335174
106166,0.015504541928316136
106176,0.12913013925232858
106189,0.01881572919306549
106199,0.09746997705615179
106205,0.1772835442241961
106206,0.08890770752886522
106211,0.014611884292103878
106214,0.0511893437987142
106216,0.04547482973901011
106217,0.08228340574108844
106225,0.020835840036096082
106249,0.025811626753206467
106256,0.06389683313035685
106258,0.03562640796061355
106261,0.03213100446925869
106262,0.0621740323411764
106264,0.009572333127059778
106271,0.028746531028378968
106276,0.012948912859173687
106277,0.07602813120259175
106286,0.04783316610736588
106293,0.02841047026431444
106295,0.02146537962479058
106296,0.008871400641348946
106297,0.07281454964447079
106298,0.030699371606240117
106311,0.07933147332531196
106314,0.021594706924072064
106320,0.019346278511987076
106334,0.04851777786152139
106346,0.02935090056228591
106347,0.036295564184298384
106349,0.06381744931383339
106354,0.19593315176258594
106360,0.0072721682439180445
106373,0.09498271931452403
106377,0.02930450972304166
106386,0.12353752594933556
106387,0.0449302009627552
106391,0.01956331028853638
106401,0.3679606202825485
106411,0.06708825494259267
106413,0.29423008562697933
106426,0.3848786245342038
106427,0.06932843506010135
106428,0.114076631305751
106434,0.05154115570781009
106438,0.009011643913733613
106440,0.011560466894433769
106441,0.027625212817113425
106452,0.11503816157482011
106453,0.06107040865217772
106454,0.0257500757249615
106457,0.0907366682906304
106484,0.011422377475139496
106488,0.06133804758182044
106491,0.1709035998064945
106514,0.10377118849905254
106527,0.10930974345886618
106528,0.019061186696691865
106529,0.011788691629996757
106534,0.19084635753609602
106550,0.21369128260256134
106577,0.029507737511072135
106585,0.10379920401213716
106590,0.0048789230975231825
106607,0.05909761856895927
106610,0.12928162345472688
106611,0.0342919382052874
106612,0.0543325605842081
106624,0.023707710691129782
106631,0.0067413301482892015
106647,0.26061039033893196
106660,0.1923512050524792
106674,0.009264050709665853
106687,0.009948133795706091
106712,0.03981600885485536
106713,0.038754729840026064
106717,0.11447098966767022
106720,0.05677072439749732
106721,0.10744129275238992
106724,0.09187635620464361
106735,0.06984473286628465
106739,0.035179061573764
106740,0.04717109647350734
106754,0.06865811538507197
106760,0.3196215038319491
106761,0.06451795263337787
106784,0.11104766349906128
106787,0.031491816823432946
106797,0.006178442989899702
106798,0.05724789219940673
106802,0.10534166261326222
106803,0.0522981912507758
106804,0.2042832836916017
106805,0.019025946650922776
106810,0.13697864483968836
106812,0.12375651228270572
106813,0.06090764085439447
106817,0.05070234861851182
106822,0.05462044491311535
106823,0.029683203992754696
106827,0.00623173755402864
106841,0.02681229992667826
106851,0.1318465278264624
106852,0.08294332245836447
106853,0.12395695926256872
106854,0.5463220425502695
106861,0.021088000739286277
106873,0.046323530062239604
106877,0.020400191480212687
106878,0.007436079466189303
106881,0.0943430917537656
106900,0.026762722054665646
106906,0.022605203628626613
106907,0.14011367039614483
106914,0.0996226065963293
106916,0.09742561376079248
106924,0.008449555073854751
106931,0.03151079762331824
106936,0.04740577631362461
106937,0.28172979300170753
106938,0.011626436970243924
106939,0.04176839550346868
106943,0.03226142713919786
106944,0.16185829770779941
106967,0.084828660830841
106980,0.011686567379522965
106986,0.08874215101253816
106987,0.016832094972112768
106990,0.018477941153866542
107013,0.01504925932900845
107023,0.05568278298305778
107033,0.02979110031450983
107037,0.08230623911045012
107048,0.018100710830276517
107071,0.03452852796358187
107081,0.0066821997243260035
107113,0.10187455962337952
107130,0.026791848607826435
107131,0.02365593320619489
107145,0.03755268322078511
107156,0.06020049048585285
107219,0.08047631413672922
107222,0.12331934501973348
107223,0.31693275167866075
107232,0.34010043188736483
107245,0.03299104999952907
107246,0.058653206219104664
107247,0.05748070858539681
107256,0.0065638473503837344
107259,0.009888538274313782
107260,0.004123000962851541
107279,0.2740966027831427
107280,0.057679889757710864
107281,0.015014455210470196
107285,0.10743916010765056
107329,0.007800050842208197
107337,0.11321507970699196
107349,0.1533515062685674
107350,0.022073405222803308
107351,0.004787351833714147
107359,0.1530706971331337
107391,0.04422096005183759
107394,0.02548514071997881
107395,0.045511708148764485
107406,0.03342989735696797
107416,0.11102428339458618
107417,0.009526523599623117
107418,0.03292861021246389
107419,0.019690916042319435
107444,0.020415416274809875
107445,0.014606809509631297
107446,0.10566346862127998
107460,0.19757136799798758
107470,0.08340313356346028
107475,0.03545407851388297
107520,0.04149536058619452
107526,0.15327593415439736
107527,0.024834240762420322
107530,0.010765656472595543
107532,0.04377779676723706
107534,0.06084789340822584
107535,0.018395995779674358
107554,0.10977349030432501
107556,0.014698019307898075
107559,0.15568999871093636
107561,0.013442963204397732
107564,0.025423270853869164
107566,0.021988116343664897
107571,0.058172573854007564
107590,0.11934045231989958
107602,0.10466123528495619
107625,0.05613760157273509
107626,0.3743567027318945
107635,0.015312442356096231
107636,0.050224141687939004
107645,0.011757013076196862
107652,0.16720622352177228
107655,0.029373698587620282
107668,0.07297033776860606
107670,0.023193937078110814
107677,0.005048731896940524
107680,0.2379732053029374
107683,0.22494640757156237
107684,0.009923559669566566
107691,0.0902213427103931
107692,0.03610345781910176
107703,0.02146811897012164
107709,0.024524756697451654
107710,0.08161312205020513
107721,0.08957612336755942
107725,0.21961534576811118
107727,0.1366752349852775
107739,0.018081801077070435
107740,0.029382588583967542
107741,0.03266399231704506
107747,0.016232600842065716
107765,0.1476440383569984
107768,0.004889008506417209
107775,0.1023059137421998
107782,0.3676671540049518
107790,0.01032404016291799
107801,0.021960759605166472
107807,0.017715489099909772
107811,0.026019484842025185
107817,0.08783449431328413
107826,0.05201768008435301
107838,0.14689825209411345
107839,0.01822427951946927
107843,0.12500487011063155
107847,0.07465602209836182
107849,0.0937198461335011
107850,0.08897683362158391
107867,0.0831781657543817
107871,0.07234527900859936
107908,0.027725760124540165
107913,0.07131864757279884
107927,0.01248405005194344
107931,0.03319190598924783
107955,0.013335800433831976
107962,0.06328495728975592
107977,0.03714683268299652
107978,0.027690591816842906
107993,0.011656017622423414
108010,0.06856650837830916
108016,0.03133978465714035
108018,0.28419192581950825
108027,0.3055701534659463
108045,0.35709356526237157
108069,0.15529418467269693
108082,0.013967445571677919
108089,0.07696472133593672
108092,0.029153811377899325
108106,0.009319735223109967
108112,0.05073781769098542
108120,0.08225490139514267
108122,0.249304224453242
108135,0.012743079564621448
108170,0.00633520040992455
108171,0.0544317789607961
108177,0.009749197563845109
108180,0.11803074893661475
108183,0.013712965708764048
108184,0.013591596035797703
108185,0.020474598175942948
108192,0.06256380154326657
108195,0.12753743221987746
108196,0.13820914476679283
108218,0.018612878340253696
108219,0.06289018549207175
108243,0.08797348273130662
108249,0.007673261086335548
